Date,Dish,Actual,Predicted,MSE,RMSE,Model
2023-09-02,סלט קולורבי,33.0,28.1345,4.4076692937376105,2.099444996597341,Random Forest
2023-09-03,סלט קולורבי,9.0,11.0,4.4076692937376105,2.099444996597341,Random Forest
2023-09-04,סלט קולורבי,5.0,8.693999999999999,4.4076692937376105,2.099444996597341,Random Forest
2023-09-05,סלט קולורבי,12.0,13.713000000000001,4.4076692937376105,2.099444996597341,Random Forest
2023-09-06,סלט קולורבי,16.0,17.278714285714287,4.4076692937376105,2.099444996597341,Random Forest
2023-09-07,סלט קולורבי,11.0,14.17,4.4076692937376105,2.099444996597341,Random Forest
2023-09-08,סלט קולורבי,17.0,16.83,4.4076692937376105,2.099444996597341,Random Forest
2023-09-09,סלט קולורבי,10.0,13.845999999999998,4.4076692937376105,2.099444996597341,Random Forest
2023-09-10,סלט קולורבי,18.0,15.968,4.4076692937376105,2.099444996597341,Random Forest
2023-09-11,סלט קולורבי,16.0,15.11,4.4076692937376105,2.099444996597341,Random Forest
2023-09-12,סלט קולורבי,18.0,15.304,4.4076692937376105,2.099444996597341,Random Forest
2023-09-13,סלט קולורבי,16.0,17.278714285714287,4.4076692937376105,2.099444996597341,Random Forest
2023-09-14,סלט קולורבי,19.0,18.150833333333335,4.4076692937376105,2.099444996597341,Random Forest
2023-09-17,סלט קולורבי,16.0,14.087619047619048,4.4076692937376105,2.099444996597341,Random Forest
2023-09-18,סלט קולורבי,10.0,9.853166666666667,4.4076692937376105,2.099444996597341,Random Forest
2023-09-19,סלט קולורבי,14.0,13.839,4.4076692937376105,2.099444996597341,Random Forest
2023-09-20,סלט קולורבי,19.0,16.554000000000002,4.4076692937376105,2.099444996597341,Random Forest
2023-09-21,סלט קולורבי,18.0,16.929047619047623,4.4076692937376105,2.099444996597341,Random Forest
2023-09-22,סלט קולורבי,14.0,15.45,4.4076692937376105,2.099444996597341,Random Forest
2023-09-23,סלט קולורבי,19.0,21.34,4.4076692937376105,2.099444996597341,Random Forest
2023-09-26,סלט קולורבי,10.0,11.712559523809523,4.4076692937376105,2.099444996597341,Random Forest
2023-09-27,סלט קולורבי,10.0,11.802999999999999,4.4076692937376105,2.099444996597341,Random Forest
2023-09-28,סלט קולורבי,21.0,19.5,4.4076692937376105,2.099444996597341,Random Forest
2023-09-29,סלט קולורבי,17.0,18.302777777777777,4.4076692937376105,2.099444996597341,Random Forest
2023-09-30,סלט קולורבי,20.0,20.81,4.4076692937376105,2.099444996597341,Random Forest
2023-09-01,סלט קיסר,25.0,23.833964646464647,6.485095649282769,2.5465850956295903,Random Forest
2023-09-02,סלט קיסר,20.0,20.627666666666663,6.485095649282769,2.5465850956295903,Random Forest
2023-09-03,סלט קיסר,8.0,9.71,6.485095649282769,2.5465850956295903,Random Forest
2023-09-04,סלט קיסר,13.0,12.57,6.485095649282769,2.5465850956295903,Random Forest
2023-09-05,סלט קיסר,14.0,14.341,6.485095649282769,2.5465850956295903,Random Forest
2023-09-06,סלט קיסר,18.0,16.813821428571433,6.485095649282769,2.5465850956295903,Random Forest
2023-09-07,סלט קיסר,11.0,13.92,6.485095649282769,2.5465850956295903,Random Forest
2023-09-08,סלט קיסר,22.0,22.33,6.485095649282769,2.5465850956295903,Random Forest
2023-09-09,סלט קיסר,24.0,24.37,6.485095649282769,2.5465850956295903,Random Forest
2023-09-10,סלט קיסר,9.0,11.24,6.485095649282769,2.5465850956295903,Random Forest
2023-09-11,סלט קיסר,22.0,19.42928571428571,6.485095649282769,2.5465850956295903,Random Forest
2023-09-12,סלט קיסר,7.0,10.01,6.485095649282769,2.5465850956295903,Random Forest
2023-09-13,סלט קיסר,9.0,16.813821428571433,6.485095649282769,2.5465850956295903,Random Forest
2023-09-14,סלט קיסר,15.0,17.65,6.485095649282769,2.5465850956295903,Random Forest
2023-09-17,סלט קיסר,26.0,19.95228571428571,6.485095649282769,2.5465850956295903,Random Forest
2023-09-18,סלט קיסר,9.0,10.2825,6.485095649282769,2.5465850956295903,Random Forest
2023-09-19,סלט קיסר,13.0,13.871666666666668,6.485095649282769,2.5465850956295903,Random Forest
2023-09-20,סלט קיסר,13.0,13.24,6.485095649282769,2.5465850956295903,Random Forest
2023-09-21,סלט קיסר,13.0,14.520833333333336,6.485095649282769,2.5465850956295903,Random Forest
2023-09-22,סלט קיסר,26.0,24.8,6.485095649282769,2.5465850956295903,Random Forest
2023-09-23,סלט קיסר,32.0,29.53,6.485095649282769,2.5465850956295903,Random Forest
2023-09-26,סלט קיסר,11.0,12.234880952380951,6.485095649282769,2.5465850956295903,Random Forest
2023-09-27,סלט קיסר,8.0,10.405833333333335,6.485095649282769,2.5465850956295903,Random Forest
2023-09-28,סלט קיסר,27.0,24.72,6.485095649282769,2.5465850956295903,Random Forest
2023-09-29,סלט קיסר,21.0,21.107,6.485095649282769,2.5465850956295903,Random Forest
2023-09-30,סלט קיסר,31.0,29.19,6.485095649282769,2.5465850956295903,Random Forest
2023-09-01,עוגת גבינה,20.0,14.7938401959474,21.110742105884757,4.594642761508751,ARIMA
2023-09-02,עוגת גבינה,17.0,14.060477137322964,21.110742105884757,4.594642761508751,ARIMA
2023-09-03,עוגת גבינה,5.0,14.625209349191193,21.110742105884757,4.594642761508751,ARIMA
2023-09-04,עוגת גבינה,10.0,11.66498179335227,21.110742105884757,4.594642761508751,ARIMA
2023-09-05,עוגת גבינה,10.0,14.48231896846261,21.110742105884757,4.594642761508751,ARIMA
2023-09-06,עוגת גבינה,10.0,13.523502131111194,21.110742105884757,4.594642761508751,ARIMA
2023-09-07,עוגת גבינה,10.0,14.02895820107126,21.110742105884757,4.594642761508751,ARIMA
2023-09-08,עוגת גבינה,18.0,13.586417139445334,21.110742105884757,4.594642761508751,ARIMA
2023-09-09,עוגת גבינה,23.0,13.908461181717724,21.110742105884757,4.594642761508751,ARIMA
2023-09-10,עוגת גבינה,12.0,13.294686489602816,21.110742105884757,4.594642761508751,ARIMA
2023-09-11,עוגת גבינה,13.0,13.858181913233608,21.110742105884757,4.594642761508751,ARIMA
2023-09-12,עוגת גבינה,6.0,13.6791314072439,21.110742105884757,4.594642761508751,ARIMA
2023-09-13,עוגת גבינה,20.0,13.786293919726248,21.110742105884757,4.594642761508751,ARIMA
2023-09-14,עוגת גבינה,14.0,13.639977145253992,21.110742105884757,4.594642761508751,ARIMA
2023-09-17,עוגת גבינה,15.0,13.742304488187004,21.110742105884757,4.594642761508751,ARIMA
2023-09-18,עוגת גבינה,10.0,13.620914046011288,21.110742105884757,4.594642761508751,ARIMA
2023-09-19,עוגת גבינה,7.0,13.734380335668988,21.110742105884757,4.594642761508751,ARIMA
2023-09-20,עוגת גבינה,11.0,13.694330585901701,21.110742105884757,4.594642761508751,ARIMA
2023-09-21,עוגת גבינה,12.0,13.719424931502475,21.110742105884757,4.594642761508751,ARIMA
2023-09-22,עוגת גבינה,12.0,13.679793071967243,21.110742105884757,4.594642761508751,ARIMA
2023-09-23,עוגת גבינה,19.0,13.707379686819893,21.110742105884757,4.594642761508751,ARIMA
2023-09-26,עוגת גבינה,13.0,13.683702637316447,21.110742105884757,4.594642761508751,ARIMA
2023-09-27,עוגת גבינה,9.0,13.706826014851691,21.110742105884757,4.594642761508751,ARIMA
2023-09-28,עוגת גבינה,13.0,13.696787395368073,21.110742105884757,4.594642761508751,ARIMA
2023-09-29,עוגת גבינה,20.0,13.702923024675954,21.110742105884757,4.594642761508751,ARIMA
2023-09-30,עוגת גבינה,12.0,13.693252952554129,21.110742105884757,4.594642761508751,ARIMA
2023-09-01,פוקצ'ת הבית,104.0,103.30966666666667,56.186634389744654,7.495774435623357,Random Forest
2023-09-02,פוקצ'ת הבית,95.0,102.08,56.186634389744654,7.495774435623357,Random Forest
2023-09-03,פוקצ'ת הבית,38.0,46.02,56.186634389744654,7.495774435623357,Random Forest
2023-09-04,פוקצ'ת הבית,54.0,55.53,56.186634389744654,7.495774435623357,Random Forest
2023-09-05,פוקצ'ת הבית,67.0,63.99400000000001,56.186634389744654,7.495774435623357,Random Forest
2023-09-06,פוקצ'ת הבית,74.0,76.81102380952382,56.186634389744654,7.495774435623357,Random Forest
2023-09-07,פוקצ'ת הבית,72.0,75.67,56.186634389744654,7.495774435623357,Random Forest
2023-09-08,פוקצ'ת הבית,95.0,94.69,56.186634389744654,7.495774435623357,Random Forest
2023-09-09,פוקצ'ת הבית,110.0,109.32,56.186634389744654,7.495774435623357,Random Forest
2023-09-10,פוקצ'ת הבית,56.0,58.93,56.186634389744654,7.495774435623357,Random Forest
2023-09-11,פוקצ'ת הבית,71.0,67.33,56.186634389744654,7.495774435623357,Random Forest
2023-09-12,פוקצ'ת הבית,53.0,56.42,56.186634389744654,7.495774435623357,Random Forest
2023-09-13,פוקצ'ת הבית,81.0,76.81102380952382,56.186634389744654,7.495774435623357,Random Forest
2023-09-14,פוקצ'ת הבית,81.0,79.8725,56.186634389744654,7.495774435623357,Random Forest
2023-09-17,פוקצ'ת הבית,111.0,83.61166666666668,56.186634389744654,7.495774435623357,Random Forest
2023-09-18,פוקצ'ת הבית,47.0,50.74033333333334,56.186634389744654,7.495774435623357,Random Forest
2023-09-19,פוקצ'ת הבית,53.0,57.352,56.186634389744654,7.495774435623357,Random Forest
2023-09-20,פוקצ'ת הבית,62.0,64.4,56.186634389744654,7.495774435623357,Random Forest
2023-09-21,פוקצ'ת הבית,49.0,63.52083333333333,56.186634389744654,7.495774435623357,Random Forest
2023-09-22,פוקצ'ת הבית,94.0,94.97,56.186634389744654,7.495774435623357,Random Forest
2023-09-23,פוקצ'ת הבית,106.0,113.32,56.186634389744654,7.495774435623357,Random Forest
2023-09-26,פוקצ'ת הבית,52.0,62.27720238095239,56.186634389744654,7.495774435623357,Random Forest
2023-09-27,פוקצ'ת הבית,54.0,61.65083333333333,56.186634389744654,7.495774435623357,Random Forest
2023-09-28,פוקצ'ת הבית,68.0,74.22,56.186634389744654,7.495774435623357,Random Forest
2023-09-29,פוקצ'ת הבית,108.0,106.615,56.186634389744654,7.495774435623357,Random Forest
2023-09-30,פוקצ'ת הבית,110.0,111.05,56.186634389744654,7.495774435623357,Random Forest
2023-09-01,פטוצ'יני תרד גורגונזולה,42.0,52.66853971918935,131.2953556063432,11.45841854735387,Elastic Net
2023-09-02,פטוצ'יני תרד גורגונזולה,45.0,55.43033874301613,131.2953556063432,11.45841854735387,Elastic Net
2023-09-03,פטוצ'יני תרד גורגונזולה,24.0,29.171195833445132,131.2953556063432,11.45841854735387,Elastic Net
2023-09-04,פטוצ'יני תרד גורגונזולה,28.0,33.99132536446385,131.2953556063432,11.45841854735387,Elastic Net
2023-09-05,פטוצ'יני תרד גורגונזולה,30.0,38.38559341123596,131.2953556063432,11.45841854735387,Elastic Net
2023-09-06,פטוצ'יני תרד גורגונזולה,35.0,42.779861458008064,131.2953556063432,11.45841854735387,Elastic Net
2023-09-07,פטוצ'יני תרד גורגונזולה,36.0,47.10315259073907,131.2953556063432,11.45841854735387,Elastic Net
2023-09-08,פטוצ'יני תרד גורגונזולה,58.0,53.66221651576477,131.2953556063432,11.45841854735387,Elastic Net
2023-09-09,פטוצ'יני תרד גורגונזולה,49.0,55.11094262983117,131.2953556063432,11.45841854735387,Elastic Net
2023-09-10,פטוצ'יני תרד גורגונזולה,29.0,30.519757200226053,131.2953556063432,11.45841854735387,Elastic Net
2023-09-11,פטוצ'יני תרד גורגונזולה,38.0,34.914025246998165,131.2953556063432,11.45841854735387,Elastic Net
2023-09-12,פטוצ'יני תרד גורגונזולה,37.0,37.67582427082495,131.2953556063432,11.45841854735387,Elastic Net
2023-09-13,פטוצ'יני תרד גורגונזולה,47.0,42.779861458008064,131.2953556063432,11.45841854735387,Elastic Net
2023-09-14,פטוצ'יני תרד גורגונזולה,51.0,48.41622550049944,131.2953556063432,11.45841854735387,Elastic Net
2023-09-17,פטוצ'יני תרד גורגונזולה,71.0,31.194037883616517,131.2953556063432,11.45841854735387,Elastic Net
2023-09-18,פטוצ'יני תרד גורגונזולה,33.0,33.60095233723779,131.2953556063432,11.45841854735387,Elastic Net
2023-09-19,פטוצ'יני תרד גורגונזולה,42.0,38.456570325277056,131.2953556063432,11.45841854735387,Elastic Net
2023-09-20,פטוצ'יני תרד גורגונזולה,21.0,41.32483472016549,131.2953556063432,11.45841854735387,Elastic Net
2023-09-21,פטוצ'יני תרד גורגונזולה,36.0,46.35789499330751,131.2953556063432,11.45841854735387,Elastic Net
2023-09-22,פטוצ'יני תרד גורגונזולה,59.0,53.307331945559255,131.2953556063432,11.45841854735387,Elastic Net
2023-09-23,פטוצ'יני תרד גורגונזולה,55.0,56.03364251236549,131.2953556063432,11.45841854735387,Elastic Net
2023-09-26,פטוצ'יני תרד גורגונזולה,19.0,39.521224035893574,131.2953556063432,11.45841854735387,Elastic Net
2023-09-27,פטוצ'יני תרד גורגונזולה,29.0,43.06376911417247,131.2953556063432,11.45841854735387,Elastic Net
2023-09-28,פטוצ'יני תרד גורגונזולה,51.0,50.36809063662973,131.2953556063432,11.45841854735387,Elastic Net
2023-09-29,פטוצ'יני תרד גורגונזולה,52.0,52.45560897706605,131.2953556063432,11.45841854735387,Elastic Net
2023-09-30,פטוצ'יני תרד גורגונזולה,59.0,55.74973485620109,131.2953556063432,11.45841854735387,Elastic Net
2023-09-01,פנה קרבונרה,38.0,34.30133333333333,12.276653830782315,3.503805621147143,Random Forest
2023-09-02,פנה קרבונרה,37.0,36.086666666666666,12.276653830782315,3.503805621147143,Random Forest
2023-09-03,פנה קרבונרה,9.0,12.7625,12.276653830782315,3.503805621147143,Random Forest
2023-09-04,פנה קרבונרה,16.0,15.91,12.276653830782315,3.503805621147143,Random Forest
2023-09-05,פנה קרבונרה,18.0,16.115000000000002,12.276653830782315,3.503805621147143,Random Forest
2023-09-06,פנה קרבונרה,10.0,16.76402380952381,12.276653830782315,3.503805621147143,Random Forest
2023-09-07,פנה קרבונרה,17.0,18.54,12.276653830782315,3.503805621147143,Random Forest
2023-09-08,פנה קרבונרה,42.0,42.02,12.276653830782315,3.503805621147143,Random Forest
2023-09-09,פנה קרבונרה,24.0,25.4,12.276653830782315,3.503805621147143,Random Forest
2023-09-10,פנה קרבונרה,16.0,18.46,12.276653830782315,3.503805621147143,Random Forest
2023-09-11,פנה קרבונרה,20.0,19.505714285714287,12.276653830782315,3.503805621147143,Random Forest
2023-09-12,פנה קרבונרה,17.0,17.35,12.276653830782315,3.503805621147143,Random Forest
2023-09-13,פנה קרבונרה,23.0,16.76402380952381,12.276653830782315,3.503805621147143,Random Forest
2023-09-14,פנה קרבונרה,25.0,23.199499999999997,12.276653830782315,3.503805621147143,Random Forest
2023-09-17,פנה קרבונרה,41.0,29.49023809523809,12.276653830782315,3.503805621147143,Random Forest
2023-09-18,פנה קרבונרה,15.0,14.815000000000003,12.276653830782315,3.503805621147143,Random Forest
2023-09-19,פנה קרבונרה,20.0,18.421666666666667,12.276653830782315,3.503805621147143,Random Forest
2023-09-20,פנה קרבונרה,15.0,17.77,12.276653830782315,3.503805621147143,Random Forest
2023-09-21,פנה קרבונרה,16.0,17.124357142857143,12.276653830782315,3.503805621147143,Random Forest
2023-09-22,פנה קרבונרה,42.0,38.75,12.276653830782315,3.503805621147143,Random Forest
2023-09-23,פנה קרבונרה,26.0,27.49,12.276653830782315,3.503805621147143,Random Forest
2023-09-26,פנה קרבונרה,11.0,14.237833333333334,12.276653830782315,3.503805621147143,Random Forest
2023-09-27,פנה קרבונרה,23.0,20.144666666666666,12.276653830782315,3.503805621147143,Random Forest
2023-09-28,פנה קרבונרה,21.0,21.88,12.276653830782315,3.503805621147143,Random Forest
2023-09-29,פנה קרבונרה,27.0,28.27916666666667,12.276653830782315,3.503805621147143,Random Forest
2023-09-30,פנה קרבונרה,40.0,36.75,12.276653830782315,3.503805621147143,Random Forest
2023-09-01,פסטה בולונז,25.0,25.98531150817871,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-02,פסטה בולונז,38.0,36.11054229736328,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-03,פסטה בולונז,7.0,7.1227874755859375,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-04,פסטה בולונז,9.0,9.70644474029541,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-05,פסטה בולונז,14.0,15.459589958190918,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-06,פסטה בולונז,14.0,14.861246109008789,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-07,פסטה בולונז,10.0,12.149702072143555,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-08,פסטה בולונז,24.0,25.841064453125,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-09,פסטה בולונז,39.0,37.155120849609375,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-10,פסטה בולונז,10.0,10.198651313781738,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-11,פסטה בולונז,15.0,16.620594024658203,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-12,פסטה בולונז,21.0,19.599536895751953,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-13,פסטה בולונז,20.0,14.861246109008789,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-14,פסטה בולונז,22.0,21.320714950561523,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-17,פסטה בולונז,37.0,32.532928466796875,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-18,פסטה בולונז,7.0,6.535172462463379,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-19,פסטה בולונז,10.0,10.093716621398926,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-20,פסטה בולונז,19.0,18.741804122924805,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-21,פסטה בולונז,13.0,13.338129997253418,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-22,פסטה בולונז,31.0,30.68870735168457,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-23,פסטה בולונז,43.0,39.38623809814453,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-26,פסטה בולונז,19.0,16.498981475830078,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-27,פסטה בולונז,13.0,14.662432670593262,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-28,פסטה בולונז,14.0,13.884035110473633,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-29,פסטה בולונז,24.0,24.967510223388672,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-30,פסטה בולונז,26.0,26.66156768798828,3.6445969484226715,1.9090827505434833,XGBoost
2023-09-01,פפרדלה פטריות ושמנת,31.0,26.595737739205056,61.80888018471941,7.861862386528997,Elastic Net
2023-09-02,פפרדלה פטריות ושמנת,38.0,27.968893475042883,61.80888018471941,7.861862386528997,Elastic Net
2023-09-03,פפרדלה פטריות ושמנת,15.0,12.948413858569893,61.80888018471941,7.861862386528997,Elastic Net
2023-09-04,פפרדלה פטריות ושמנת,22.0,15.76233743940358,61.80888018471941,7.861862386528997,Elastic Net
2023-09-05,פפרדלה פטריות ושמנת,17.0,18.278171121272607,61.80888018471941,7.861862386528997,Elastic Net
2023-09-06,פפרדלה פטריות ושמנת,23.0,20.794004803141632,61.80888018471941,7.861862386528997,Elastic Net
2023-09-07,פפרדלה פטריות ושמנת,16.0,23.260156835183217,61.80888018471941,7.861862386528997,Elastic Net
2023-09-08,פפרדלה פטריות ושמנת,24.0,27.29128083678927,61.80888018471941,7.861862386528997,Elastic Net
2023-09-09,פפרדלה פטריות ושמנת,43.0,27.745326050819386,61.80888018471941,7.861862386528997,Elastic Net
2023-09-10,פפרדלה פטריות ושמנת,21.0,13.892365205291322,61.80888018471941,7.861862386528997,Elastic Net
2023-09-11,פפרדלה פטריות ושמנת,23.0,16.40819888716035,61.80888018471941,7.861862386528997,Elastic Net
2023-09-12,פפרדלה פטריות ושמנת,17.0,17.78135462299817,61.80888018471941,7.861862386528997,Elastic Net
2023-09-13,פפרדלה פטריות ושמנת,9.0,20.794004803141632,61.80888018471941,7.861862386528997,Elastic Net
2023-09-14,פפרדלה פטריות ושמנת,32.0,24.17926735699092,61.80888018471941,7.861862386528997,Elastic Net
2023-09-17,פפרדלה פטריות ושמנת,38.0,14.364340878652037,61.80888018471941,7.861862386528997,Elastic Net
2023-09-18,פפרדלה פטריות ושמנת,11.0,15.48908836535264,61.80888018471941,7.861862386528997,Elastic Net
2023-09-19,פפרדלה פטריות ושמנת,19.0,18.327852771100048,61.80888018471941,7.861862386528997,Elastic Net
2023-09-20,פפרדלה פטריות ושמנת,15.0,19.775530981679037,61.80888018471941,7.861862386528997,Elastic Net
2023-09-21,פפרדלה פטריות ושמנת,21.0,22.738499511995055,61.80888018471941,7.861862386528997,Elastic Net
2023-09-22,פפרדלה פטריות ושמנת,22.0,27.042872587652052,61.80888018471941,7.861862386528997,Elastic Net
2023-09-23,פפרדלה פטריות ושמנת,37.0,28.39118749857615,61.80888018471941,7.861862386528997,Elastic Net
2023-09-26,פפרדלה פטריות ושמנת,17.0,19.073077518511703,61.80888018471941,7.861862386528997,Elastic Net
2023-09-27,פפרדלה פטריות ושמנת,16.0,20.992731402451405,61.80888018471941,7.861862386528997,Elastic Net
2023-09-28,פפרדלה פטריות ושמנת,21.0,25.545512727245622,61.80888018471941,7.861862386528997,Elastic Net
2023-09-29,פפרדלה פטריות ושמנת,32.0,26.446692789722725,61.80888018471941,7.861862386528997,Elastic Net
2023-09-30,פפרדלה פטריות ושמנת,36.0,28.19246089926638,61.80888018471941,7.861862386528997,Elastic Net
2023-09-01,פרגיות,20.0,18.147333333333332,3.217212393865559,1.7936589402295964,Random Forest
2023-09-02,פרגיות,15.0,14.916666666666668,3.217212393865559,1.7936589402295964,Random Forest
2023-09-03,פרגיות,3.0,4.1,3.217212393865559,1.7936589402295964,Random Forest
2023-09-04,פרגיות,4.0,5.48,3.217212393865559,1.7936589402295964,Random Forest
2023-09-05,פרגיות,8.0,6.216000000000001,3.217212393865559,1.7936589402295964,Random Forest
2023-09-06,פרגיות,10.0,10.030404761904764,3.217212393865559,1.7936589402295964,Random Forest
2023-09-07,פרגיות,6.0,6.84,3.217212393865559,1.7936589402295964,Random Forest
2023-09-08,פרגיות,15.0,15.5,3.217212393865559,1.7936589402295964,Random Forest
2023-09-09,פרגיות,8.0,9.66,3.217212393865559,1.7936589402295964,Random Forest
2023-09-10,פרגיות,7.0,7.89,3.217212393865559,1.7936589402295964,Random Forest
2023-09-11,פרגיות,13.0,10.791666666666664,3.217212393865559,1.7936589402295964,Random Forest
2023-09-12,פרגיות,14.0,10.386666666666665,3.217212393865559,1.7936589402295964,Random Forest
2023-09-13,פרגיות,12.0,10.030404761904764,3.217212393865559,1.7936589402295964,Random Forest
2023-09-14,פרגיות,5.0,5.515,3.217212393865559,1.7936589402295964,Random Forest
2023-09-17,פרגיות,19.0,12.816666666666668,3.217212393865559,1.7936589402295964,Random Forest
2023-09-18,פרגיות,5.0,5.625,3.217212393865559,1.7936589402295964,Random Forest
2023-09-19,פרגיות,8.0,7.8933333333333335,3.217212393865559,1.7936589402295964,Random Forest
2023-09-20,פרגיות,5.0,6.06,3.217212393865559,1.7936589402295964,Random Forest
2023-09-21,פרגיות,7.0,7.283333333333334,3.217212393865559,1.7936589402295964,Random Forest
2023-09-22,פרגיות,19.0,18.57,3.217212393865559,1.7936589402295964,Random Forest
2023-09-23,פרגיות,12.0,12.01,3.217212393865559,1.7936589402295964,Random Forest
2023-09-26,פרגיות,6.0,6.473654761904762,3.217212393865559,1.7936589402295964,Random Forest
2023-09-27,פרגיות,4.0,4.593999999999999,3.217212393865559,1.7936589402295964,Random Forest
2023-09-28,פרגיות,11.0,9.24,3.217212393865559,1.7936589402295964,Random Forest
2023-09-29,פרגיות,14.0,13.821666666666667,3.217212393865559,1.7936589402295964,Random Forest
2023-09-30,פרגיות,10.0,11.82,3.217212393865559,1.7936589402295964,Random Forest
2023-09-01,קרפצ'יו בקר אורוגולה ופרמז'ן,30.0,30.794648053613724,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-02,קרפצ'יו בקר אורוגולה ופרמז'ן,26.0,32.52779035465396,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-03,קרפצ'יו בקר אורוגולה ופרמז'ן,8.0,14.818417068876553,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-04,קרפצ'יו בקר אורוגולה ופרמז'ן,19.0,18.10471002857279,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-05,קרפצ'יו בקר אורוגולה ופרמז'ן,20.0,21.06966147268502,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-06,קרפצ'יו בקר אורוגולה ופרמז'ן,24.0,24.034612916797254,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-07,קרפצ'יו בקר אורוגולה ופרמז'ן,10.0,26.946007441645488,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-08,קרפצ'יו בקר אורוגולה ופרמז'ן,31.0,31.544444923309722,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-09,קרפצ'יו בקר אורוגולה ופרמז'ן,35.0,32.28678421796596,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-10,קרפצ'יו בקר אורוגולה ופרמז'ן,13.0,15.835998534892553,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-11,קרפצ'יו בקר אורוגולה ופרמז'ן,18.0,18.800949979004788,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-12,קרפצ'יו בקר אורוגולה ופרמז'ן,14.0,20.534092280045023,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-13,קרפצ'יו בקר אורוגולה ופרמז'ן,29.0,24.034612916797254,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-14,קרפצ'יו בקר אורוגולה ופרמז'ן,22.0,27.93681044802949,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-17,קרפצ'יו בקר אורוגולה ופרמז'ן,30.0,16.344789267900556,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-18,קרפצ'יו בקר אורוגולה ופרמז'ן,11.0,17.810146972620785,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-19,קרפצ'יו בקר אורוגולה ופרמז'ן,18.0,21.12321839194902,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-20,קרפצ'יו בקר אורוגולה ופרמז'ן,15.0,22.936696071885255,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-21,קרפצ'יו בקר אורוגולה ופרמז'ן,12.0,26.38365978937349,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-22,קרפצ'יו בקר אורוגולה ופרמז'ן,32.0,31.276660326989724,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-23,קרפצ'יו בקר אורוגולה ופרמז'ן,28.0,32.98302416839796,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-26,קרפצ'יו בקר אורוגולה ופרמז'ן,12.0,21.92657218090902,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-27,קרפצ'יו בקר אורוגולה ופרמז'ן,17.0,24.248840593853252,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-28,קרפצ'יו בקר אורוגולה ופרמז'ן,27.0,29.40962572778949,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-29,קרפצ'יו בקר אורוגולה ופרמז'ן,29.0,30.633977295821722,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-30,קרפצ'יו בקר אורוגולה ופרמז'ן,21.0,32.76879649134196,51.29542847487756,7.1620826911504984,Elastic Net
2023-09-01,שרימפס אליו פפרונצ'ינו,10.0,14.623986711405287,24.670131769754406,4.966903640071388,Elastic Net
2023-09-02,שרימפס אליו פפרונצ'ינו,13.0,15.114886883634043,24.670131769754406,4.966903640071388,Elastic Net
